Id,Predicted
0,2.735035517437642
1,0.5702362805309766
2,1.9666801223248878
3,3.051642651042544
4,0.6825450865760727
5,3.1699062228017136
6,0.3074430377984539
7,2.219594906469417
8,0.537514190968742
9,5.784492344168099
10,0.4337016898287656
11,0.3996043936159838
12,3.950649589722056
13,6.346164063500926
14,4.134040927720191
15,4.085932074148806
16,2.850499892885655
17,2.6878217498640393
18,1.2585580556666716
19,0.4031837226959092
20,3.4239141510314934
21,2.5634850895843386
22,5.564841386150826
23,2.769387286521855
24,0.8461978634622299
25,2.921705861313062
26,2.273604140309295
27,2.134421592344971
28,2.863330025614681
29,3.4718622472155016
30,0.696708916839473
31,2.0463493261780825
32,1.8832892513818702
33,5.323080062426248
34,0.18958301735268765
35,2.372444571908892
36,5.651664211485154
37,3.2450195192728404
38,0.662205767783285
39,0.3802322446833902
40,2.46659566836387
41,0.5306146083492055
42,1.0361795190631355
43,5.2494476389289115
44,1.0170345626092345
45,0.5417436936181491
46,1.1602574333742195
47,1.83121224816431
48,0.9244742651134888
49,3.0344693408045176
50,1.8044826949505117
51,2.853913626510504
52,4.033914420955918
53,2.495895113887779
54,0.4836131432086837
55,6.628442417803105
56,1.3350381817737338
57,3.738889170148432
58,3.6918108171189594
59,0.4290343812884029
60,2.895438890191864
61,4.888447178716677
62,1.4634144953543704
63,7.424424202699386
64,3.0150858636031312
65,3.837176493288418
66,2.191383040507343
67,2.925356070277041
68,7.264408229050765
69,2.3881237114494187
70,0.6030350536563147
71,3.124632685217815
72,6.330999830672125
73,0.39143801261006084
74,0.567328876120338
75,0.7323437143923014
76,2.7716684366300672
77,3.447464081319223
78,0.6814193772437297
79,2.6961923770770344
80,3.803203096958948
81,4.28615726279746
82,0.5470436126322509
83,5.231078363125538
84,4.208280084940078
85,0.5039770542972998
86,0.5783848298349179
87,1.6285489081833413
88,0.3526322222560864
89,0.5353727615298022
90,0.386335518909633
91,3.2204680201067717
92,3.6100649503567386
93,1.4208068472335154
94,1.9065225161706636
95,0.5267193933888181
96,4.617050018808085
97,0.5531868857183972
98,0.6694726119208423
99,0.483537017933658
100,2.2868762307423265
101,5.838800672065381
102,1.0846032256557034
103,0.658488385741799
104,2.014700041673932
105,2.687563991839073
106,0.8696703685920114
107,6.658002749843314
108,6.381204657746851
109,1.126058941780827
110,6.806168340897586
111,5.737695200887328
112,0.6210267126617214
113,5.122723731227797
114,0.4828761200739839
115,3.2937865383095835
116,0.47203303162904553
117,4.540282216746
118,0.6332775669021529
119,7.336401746242015
120,0.7485199705496768
121,0.2662119720679899
122,0.7021926246528503
123,0.6643175974069517
124,3.9372779343715303
125,11.299836542086842
126,0.6202202823718601
127,0.4678782497245376
128,5.15476423445721
129,5.155313087170131
130,0.5497104789921679
131,4.147380188681871
132,8.242058491418726
133,2.8330484684435238
134,2.295265660079995
135,0.4041933111645673
136,0.4829447603536467
137,8.278342000639832
138,4.236953192283427
139,7.286345402518784
140,2.0289968533615643
141,7.606688296126546
142,0.40997908299013996
143,3.8917197873175278
144,1.1641875470005132
145,0.5174907697645792
146,0.519423343084968
147,3.0742927053104356
148,6.324597770217126
149,3.8940384008278817
150,2.4214703350045292
151,3.7712612734234074
152,0.6808737986359247
153,0.3883859411019121
154,2.0914705721530633
155,10.66197578587242
156,1.5332635545458282
157,0.7163318070009523
158,0.41166090910805075
159,0.5830375799029567
160,3.692183065121782
161,5.401222211587722
162,1.667836009931827
163,0.5847215670054035
164,5.122377943428543
165,1.4588077097309413
166,0.44806904907402745
167,6.0535117910328955
168,2.269080499202914
169,0.5954158887240061
170,3.78936669956088
171,0.45255427220713546
172,0.413531341680043
173,5.356704208006507
174,10.69314835193387
175,2.554430845181411
176,5.943707432255332
177,2.889000441317938
178,1.1378606419151067
179,0.5213501211583712
180,4.303955699208483
181,2.0134807760907196
182,2.2171872986793617
183,3.8286224340595743
184,2.470987066251258
185,6.415702292700666
186,0.6467172226936743
187,5.766346387301662
188,1.7697538389959044
189,2.6446065098804605
190,4.175461906645023
191,0.3509536200540599
192,5.180208240407933
193,0.2890207289484258
194,2.421735198917736
195,0.31559649315805427
196,4.7090817696596545
197,1.840871211156082
198,4.340127443942665
199,3.952510335720027
200,2.9985502353646867
201,2.9375403581042816
